2577,13,0.07661470282187802
2578,1,0.33239374511049496
2578,2,0.3342081519673131
2578,3,0.33339810292219196
2579,1,0.33474941107075584
2579,2,0.33306699040374177
2579,3,0.3321835985255024
2580,1,0.25161293835845666
2580,2,0.25055438779587497
2580,3,0.24964002637292768
2580,4,0.24819264747274072
2581,1,0.125256870992831
2581,2,0.1250856751363757
2581,3,0.12497529363559584
2581,4,0.12522385277146536
2581,5,0.1250856751363757
2581,6,0.12466103520058966
2581,7,0.12442229435412772
2581,8,0.1252893027726391
2582,1,0.11234027415507682
2582,2,0.11182677773453698
2582,3,0.11278220044986174
2582,4,0.11188779800335744
2582,5,0.11099572108783892
2582,6,0.1018295865679989
2582,7,0.11153650968402734
2582,8,0.11332436288370243
2582,9,0.11347676943359933
2583,1,0.07107937724293867
2583,2,0.07156692522657884
2583,3,0.0717946904892095
2583,4,0.07156692522657884
2583,5,0.07112704149432411
2583,6,0.07117397500630862
2583,7,0.0717946904892095
2583,8,0.0716067015732377
2583,9,0.07117397500630862
2583,10,0.07152641122888236
2583,11,0.07126563406915959
2583,12,0.07077837365697022
2583,13,0.0716067015732377
2583,14,0.07193857771705567
2584,1,0.3335482497110163
2584,2,0.3322298035097528
2584,3,0.3342219467792309
2585,1,0.3304455137492298
2585,2,0.333910987278968
2585,3,0.3356434989718022
2586,1,0.10038169158203604
2586,2,0.09934810748593226
2586,3,0.09889615559817122
2586,4,0.10091088129180908
2586,5,0.09868359052973001
2586,6,0.10003009182149183
2586,7,0.10073183211544585
2586,8,0.09999213207267116
2586,9,0.10003009182149183
2586,10,0.10099542568122062
2587,1,0.20050357308287164
2587,2,0.20011029196159794
2587,3,0.20230277886810136
2587,4,0.19630426614383392
2587,5,0.20077908994359508
2588,1,0.09991178128919125
2588,2,0.10024590464352352
2588,3,0.09986688786676506
2588,4,0.10024590464352352
2588,5,0.09948407165953699
2588,6,0.09982131081976249
2588,7,0.0999994937530165
2588,8,0.09986688786676506
2588,9,0.10022616629486265
2588,10,0.10033159116305292
2589,1,0.18842340033829738
2589,2,0.20760447049025774
2589,3,0.18676199225738402
2589,4,0.2096041661911383
2589,5,0.20760597072292275
2590,1,0.04998026368863774
2590,2,0.05001781111221926
2590,3,0.049999196441891394
2590,4,0.05001781111221926
2590,5,0.04985995084266686
2590,6,0.0504785601959995
2590,7,0.049795538881168507
2590,8,0.04988079985085623
2590,9,0.05005409446242682
2590,10,0.05017018457034216
2590,11,0.04970553161677517
2590,12,0.05009224030255129
2590,13,0.05031551197100784
2590,14,0.049941438759706615
2590,15,0.05013942263422658
2590,16,0.04963526901937518
2590,17,0.050036109649926164
2590,18,0.050336935152586755
2590,19,0.049563066046778854
2590,20,0.04998026368863774
2591,1,0.20022449749698643
2591,2,0.20225681256446693
2591,3,0.20042392906113338
2591,4,0.20064875142178032
2591,5,0.196446009455633
2592,1,0.3267753590305766
2592,2,0.3349127364905978
2592,3,0.3383119044788257
2593,1,0.3333686763203225
2593,2,0.33326264735935496
2593,3,0.3333686763203225
2594,1,0.05043029976070998
2594,2,0.05028399426621028
2594,3,0.050145756391420306
2594,4,0.049583412457820046
2594,5,0.05024681729264306
2594,6,0.05051654569764672
2594,7,0.04994097054763548
2594,8,0.05047929307449519
2594,9,0.05051654569764672
2594,10,0.04888655581492006
2594,11,0.04973443862966931
2594,12,0.049645131166291885
2594,13,0.049350972178993875
2594,14,0.049722201796231144
2594,15,0.05059718735376173
2594,16,0.0499537775210516
2594,17,0.04987473878541528
2594,18,0.04994097054763548
2594,19,0.050330490585064884
2594,20,0.049819900434736976
2595,1,0.3351686226243817
2595,2,0.3311461156863071
2595,3,0.33368526168931123
2596,1,0.33420308466543197
2596,2,0.3287081343349357
2596,3,0.33708878099963235
2597,1,0.07225375618703027
2597,2,0.07522586245163322
2597,3,0.07520426064888408
2597,4,0.0751131203177061
2597,5,0.07327684542762669
2597,6,0.07436727422242251
2597,7,0.07206639291085047
2597,8,0.057479791967302435
2597,9,0.05832096601453731
2597,10,0.07433352354057574
2597,11,0.07287250426383272
2597,12,0.07269027477197847
2597,13,0.07280330760597568
2597,14,0.07399211966964413
2598,1,0.14297675831978543
2598,2,0.14243845883945527
2598,3,0.14166541609080183
2598,4,0.1427528169317859
2598,5,0.144105134847175
2598,6,0.14294110268214677
2598,7,0.14312031228884972
2599,1,0.12453368460503762
2599,2,0.12658158211278564
2599,3,0.1251119099635852
2599,4,0.12417411174196327
2599,5,0.12379035788345895
2599,6,0.12435666403634639
2599,7,0.12470538650657682
2599,8,0.1267463031502461
2600,1,0.16738185970925182
2600,2,0.16606582779486434
2600,3,0.16783103250146
2600,4,0.1649410574510633
2600,5,0.16751217650962102
2600,6,0.16626804603373957
2601,1,0.33453525846771365
2601,2,0.3294586406782041
2601,3,0.33600610085408233
2602,1,0.09998445399519067
2602,2,0.10138760713236682
2602,3,0.09755269412888316
2602,4,0.10024255972947113
2602,5,0.09970210759513047
2602,6,0.09838565611314015
2602,7,0.10047741076005866
2602,8,0.10078534856192581
2602,9,0.10100475122377463
2602,10,0.10047741076005864
2603,1,0.12588969095908759
2603,2,0.12537428060434294
2603,3,0.12531794610136518
2603,4,0.12382049866509949
2603,5,0.12262589075476533
2603,6,0.12508414496988757
2603,7,0.12514383915284227
2603,8,0.12674370879260968
2604,1,0.24623792946811565
2604,2,0.25438012910109753
2604,3,0.24993766264755973
2604,4,0.24944427878322706
2605,1,0.09168569561790653
2605,2,0.09100077707521285
2605,3,0.09139490487914842
2605,4,0.09175207378565838
2605,5,0.09002452705575945
2605,6,0.09111438065431784
2605,7,0.08906591516925966
2605,8,0.09172420248466163
2605,9,0.09040216526609521
2605,10,0.09073416218679685
2605,11,0.09110119582518314
2606,1,0.08968036907838944
2606,2,0.08870896038257298
2606,3,0.09033332634481908
2606,4,0.09163742460968599
2606,5,0.09136960374993414
2606,6,0.0911393891249168
2606,7,0.0917273864418567
2606,8,0.0922652265516147
2606,9,0.0914405753814543
2606,10,0.09120498871839709
2606,11,0.09049274961635882
2607,1,0.33097238035256155
2607,2,0.3338934550968926
2607,3,0.33513416455054584
2608,1,0.33755883593060265
2608,2,0.3345678139672567
2608,3,0.3278733501021407
2609,1,0.3310656547641183
2609,2,0.33951142300734266
2609,3,0.32942292222853903
2610,1,0.33246133884155094
2610,2,0.3350773223168981
2610,3,0.332461338841551
2611,1,0.1426735549895925
2611,2,0.1433602847633079
2611,3,0.1399669068994296
2611,4,0.1412768975121217
2611,5,0.14502108913935025
2611,6,0.14452702602174244
2611,7,0.1431742406744556
2612,1,0.3314004447321705
2612,2,0.333472562325823
2612,3,0.33512699294200643
2613,1,0.12673330580701464
2613,2,0.12445766092254108
2613,3,0.125500949025891
2613,4,0.12469973954894914
2613,5,0.12485555212357327
2613,6,0.12597540798851742
2613,7,0.12316172814937251
2613,8,0.12461565643414096
2614,1,0.3444234346477337
2614,2,0.34163403891264793
2614,3,0.31394252643961845
2615,1,0.3333958312491137
2615,2,0.33372446880630074
2615,3,0.3328796999445856
2616,1,0.24857609993027577
2616,2,0.25054554322934663
2616,3,0.25049517860684906
2616,4,0.2503831782335285
2617,1,0.3331679492868262
2617,2,0.3347871678473321
2617,3,0.3320448828658418
2618,1,0.34073765849065796
2618,2,0.3148207269094492
2618,3,0.3444416145998928
2619,1,0.3344571595802407
2619,2,0.3340239328219273
2619,3,0.3315189075978321
2620,1,0.31030619646235147
2620,2,0.3454187400676315
2620,3,0.3442750634700171
2621,1,0.331772328599657
2621,2,0.33418873956420087
2621,3,0.334038931836142
2622,1,0.04918276967584059
2622,2,0.05091287302030154
2622,3,0.04950236578777727
2622,4,0.04987251841955776
2622,5,0.04987251841955776
2622,6,0.04930292672509815
2622,7,0.04946482547860635
2622,8,0.05027135469075329
2622,9,0.050020373507397006
2622,10,0.05048708516364472
2622,11,0.04977802541182082
2622,12,0.05038684155938154
2622,13,0.04930292672509815
2622,14,0.05047723430702574
2622,15,0.050553998823898924
2622,16,0.04981001312068423
2622,17,0.050350121450306345
2622,18,0.050327462348877215
2622,19,0.050020373507397006
2622,20,0.05010339185697561
2623,1,0.3328530310020237
2623,2,0.3339583042557619
2623,3,0.33318866474221437
2624,1,0.1428941711619044
2624,2,0.14321588003733865
2624,3,0.14183210821529535
2624,4,0.1435143875173227
2624,5,0.1427824870879493
2624,6,0.1436084955809553
2624,7,0.14215247039923434
2625,1,0.0768879563360104
2625,2,0.07663705357317925
2625,3,0.0767488491508417
2625,4,0.07671230910742628
2625,5,0.07713431751066757
2625,6,0.07710571297691225
2625,7,0.07731854080374205
2625,8,0.077587452815093
2625,9,0.07704667954577248
2625,10,0.07639335703027607
2625,11,0.07718975666410652
2625,12,0.07635005814996197
2625,13,0.0768879563360104
2626,1,0.20071123497586274
2626,2,0.20112300440841951
2626,3,0.2013678236646714
2626,4,0.20126501625295962
2626,5,0.1955329206980867
2627,1,0.33534421690565314
2627,2,0.3284498909655055
2627,3,0.33620589212884133
2628,1,0.33424554945710483
2628,2,0.33103344796391365
2628,3,0.3347210025789815
2629,1,0.32970534276896224
2629,2,0.33672062572372147
2629,3,0.33357403150731635
2630,1,0.34007820663043703
2630,2,0.3326736833655059
2630,3,0.3272481100040571
2631,1,0.3333229656692659
2631,2,0.33417669896191704
2631,3,0.3325003353688172
2632,1,0.20040951450202568
2632,2,0.19979847289500755
2632,3,0.19864407253468977
2632,4,0.20021535907307228
2632,5,0.20093258099520472
2633,1,0.24890586185629482
2633,2,0.2484066435691633
2633,3,0.2502692099965793
2633,4,0.25241828457796256
2634,1,0.2534348581079614
2634,2,0.2515687929555745
2634,3,0.24781703320715723
2634,4,0.24717931572930685
2635,1,0.11095596950289699
2635,2,0.11210496894878258
2635,3,0.1107528049453072
2635,4,0.11178361292980477
2635,5,0.11149010620373716
2635,6,0.11178361292980477
2635,7,0.10871417211864848
2635,8,0.11061246651701133
2635,9,0.11180228590400683
2636,1,0.09913849141486786
2636,2,0.10048032644198036
2636,3,0.10066520426816464
2636,4,0.10020004522605064
2636,5,0.10125652413849513
2636,6,0.10037192779610091
2636,7,0.10035543024128953
2636,8,0.1002273299866335
2636,9,0.09896162409214555
2636,10,0.0983430963942719
2637,1,0.3368331898696299
2637,2,0.33351276244000083
2637,3,0.32965404769036927
2638,1,0.33035116274629883
2638,2,0.337160638906608
2638,3,0.33248819834709314
2639,1,0.12618768787444862
2639,2,0.1253367578914016
2639,3,0.12346053360007152
2639,4,0.1258316574826144
2639,5,0.12434978192600607
2639,6,0.12509890417548228
2639,7,0.12363090887874567
2639,8,0.12610376817122984
2640,1,0.14186047287382694
2640,2,0.14207166194606546
2640,3,0.14266256845886868
2640,4,0.14331028909095897
2640,5,0.14449744643271617
2640,6,0.14295550690105197
2640,7,0.1426420542965118
2641,1,0.05022966489377491
2641,2,0.048909321130420104
2641,3,0.050339720395721474
2641,4,0.05017486623815271
2641,5,0.05017486623815271
2641,6,0.04964417352135453
2641,7,0.04997828168633665
2641,8,0.0499317243086744
2641,9,0.04979357072391791
2641,10,0.04973515588060315
2641,11,0.050330105849008704
2641,12,0.05055260877006376
2641,13,0.04800140720945748
2641,14,0.05027088453219914
2641,15,0.050330105849008704
2641,16,0.05005085874661729
2641,17,0.050218425437854305
2641,18,0.05038625596411782
2641,19,0.05039539385450061
2641,20,0.05055260877006376
2642,1,0.05246335232361314
2642,2,0.05281153012237482
2642,3,0.05314619613086338
2642,4,0.05275540885328497
2642,5,0.053024110889488364
2642,6,0.053098388087763036
2642,7,0.053049211268184404
2642,8,0.053192641960113723
2642,9,0.05240385163581701
2642,10,0.052552289376997005
2642,11,0.052254309376680574
2642,12,0.053324012796021704
2642,13,0.05334478571273257
2642,14,0.05338541107635139
2642,15,0.0497827691706888
2642,16,0.050865498959142344
2642,17,0.053444125728227924
2642,18,0.05212920966130682
2642,19,0.05297289687034808
2643,1,0.20159489242496142
2643,2,0.2008956544070881
2643,3,0.1942889026463465
2643,4,0.20137974237156026
2643,5,0.2018408081500438
2644,1,0.16534678770068162
2644,2,0.1667963453872825
2644,3,0.1672236962854
2644,4,0.16636068127039366
2644,5,0.16797919352587104
2644,6,0.16629329583037122
2645,1,0.05007753435450743
2645,2,0.04993297040614848
2645,3,0.050236308934135235
2645,4,0.05019592417382229
2645,5,0.05016927987773374
2645,6,0.04997627753422734
2645,7,0.04932210000128806
2645,8,0.04952510111722068
2645,9,0.05019592417382229
2645,10,0.050144056165378786
2645,11,0.05038992618050968
2645,12,0.05032153046841484
2645,13,0.049968115024962116
2645,14,0.04970040292935848
2645,15,0.05029810216431056
2645,16,0.049968115024962116
2645,17,0.05018053272806068
2645,18,0.04975795740477185
2645,19,0.050144056165378786
2645,20,0.04949578517098639
2646,1,0.24920861767074032
2646,2,0.2504221256756981
2646,3,0.2496567298792978
2646,4,0.2507125267742638
2647,1,0.33228292259972286
2647,2,0.3320457325077489
2647,3,0.3356713448925283
2648,1,0.1436662977511023
2648,2,0.1413439852455325
2648,3,0.14368615414440555
2648,4,0.1438730128456882
2648,5,0.14213830137914074
2648,6,0.1437514586873088
2648,7,0.14154078994682198
2649,1,0.08376188831114886
2649,2,0.08324949016021864
2649,3,0.08345985182343413
2649,4,0.08411085264746532
2649,5,0.08388200804472633
2649,6,0.08160788109028545
2649,7,0.08392403355656702
2649,8,0.08252364532091051
2649,9,0.08399496411101824
2649,10,0.0834388798310512
2649,11,0.08153710416974472
2649,12,0.08450940093342964
2650,1,0.19955532974887039
2650,2,0.20080941643517639
2650,3,0.20063414009819025
2650,4,0.1989555610566165
2650,5,0.20004555266114638
2651,1,0.19858767009367226
2651,2,0.20078855052655517
2651,3,0.20106220371357558
2651,4,0.1982457902931569
2651,5,0.20131578537304015
2652,1,0.33547277506197615
2652,2,0.33189616095878427
2652,3,0.33263106397923964
2653,1,0.0632434600630896
2653,2,0.06340734653577054
2653,3,0.06313282034599345
2653,4,0.06135865408030258
2653,5,0.06188518023700602
2653,6,0.06082005933981327
2653,7,0.06180951807000444
2653,8,0.06237532708122837
2653,9,0.06114091079929268
2653,10,0.06331885624825447
2653,11,0.06289794616911497
2653,12,0.06287794911186212
2653,13,0.06328654004142777
2653,14,0.06292597777219258
2653,15,0.06316410506884869
2653,16,0.062355349035798556
2654,1,0.3332462140321762
2654,2,0.3297883303158915
2654,3,0.33696545565193237
2655,1,0.3345348254077111
2655,2,0.3323937756603986
2655,3,0.33307139893189036
2656,1,0.1986935303484817
2656,2,0.20007719625646997
2656,3,0.20017499352678714
2656,4,0.20007719625646997
2656,5,0.20097708361179115
2657,1,0.10065285978110236
2657,2,0.10028717115412764
2657,3,0.1000067717661165
2657,4,0.09906134007377432
2657,5,0.09905078362867402
2657,6,0.10075732234569311
2657,7,0.1002179214976563
2657,8,0.10030050497964711
2657,9,0.1004496301440034
2657,10,0.09921569462920529
2658,1,0.0655182794283837
2658,2,0.06747119653142415
2658,3,0.06760123856988105
2658,4,0.06724595956688749
2658,5,0.0672214950920852
2658,6,0.06677316399595563
2658,7,0.06656290812525835
2658,8,0.0667029604592951
2658,9,0.06710325851218805
2658,10,0.06630549916404814
2658,11,0.06753210077637392
2658,12,0.06645789487366446
2658,13,0.06540100606987753
2658,14,0.06633949387277455
2658,15,0.06576354496190258
2659,1,0.3332120467957792
2659,2,0.3350559792573257
2659,3,0.3317319739468951
2660,1,0.3309962136799334
2660,2,0.3351458505759032
2660,3,0.3338579357441634
2661,1,0.33517622137734737
2661,2,0.3297954657950159
2661,3,0.33502831282763673
2662,1,0.1651288536350432
2662,2,0.16841212714632497
2662,3,0.16785053244909295
2662,4,0.16559999812933107
2662,5,0.16722075432153566
2662,6,0.1657877343186721
2663,1,0.33519206778188915
2663,2,0.33281474172781567
2663,3,0.33199319049029524
2664,1,0.055566291218433
2664,2,0.055454489305086174
2664,3,0.05559646795193112
2664,4,0.05589395665894476
2664,5,0.055661393006384625
2664,6,0.05577999744401879
2664,7,0.05575275652422109
2664,8,0.0553231150823629
2664,9,0.05577999744401879
2664,10,0.05570254764205762
2664,11,0.05570254764205762
2664,12,0.05523834784713969
2664,13,0.05565289744666138
2664,14,0.05574206356940187
2664,15,0.055566291218433
2664,16,0.05601211249050852
2664,17,0.05460520269226072
2664,18,0.05496952481607843
2665,1,0.10072134968344432
2665,2,0.09996112703594381
2665,3,0.10025357170405556
2665,4,0.10015937150930522
2665,5,0.09957189777803228
2665,6,0.0997683185783803
2665,7,0.10079540180106523
2665,8,0.09973877600315219
2665,9,0.09792031384845334
2665,10,0.10110987205816777
2666,1,0.20186458084783157
2666,2,0.2003229259371958
2666,3,0.19844198552462927
2666,4,0.19820620587137433
2666,5,0.20116430181896905
2667,1,0.2508100603826183
2667,2,0.24884270115107696
2667,3,0.25097790532595193
2667,4,0.24936933314035278
2668,1,0.3393757587261863
2668,2,0.3216725087471031
2668,3,0.3389517325267105
2669,1,0.3341179044511924
2669,2,0.33396425444861894
2669,3,0.33191784110018874
2670,1,0.3296064889090695
2670,2,0.33093216857086166
2670,3,0.3394613425200689
2671,1,0.16720336568189953
2671,2,0.16748492018046338
2671,3,0.16712272086999494
2671,4,0.16563986288683735
2671,5,0.16599149051652692
2671,6,0.16655763986427788
2672,1,0.3321709381251939
2672,2,0.3314395361289254
2672,3,0.33638952574588077
2673,1,0.3332077168589381
2673,2,0.33525677181850716
2673,3,0.33153551132255477
2674,1,0.2544425554606191
2674,2,0.24575402125567233
2674,3,0.25179001840274423
2674,4,0.24801340488096432
2675,1,0.28668883402332945
2675,2,0.36093378223971256
2675,3,0.3523773837369579
2676,1,0.19855605080657024
2676,2,0.20050351082908807
2676,3,0.20165240840982965
2676,4,0.19890585258892002
2676,5,0.20038217736559202
2677,1,0.3347710487979883
2677,2,0.33158352371379124
2677,3,0.3336454274882205
2678,1,0.33607185554414676
2678,2,0.33905683508546125
2678,3,0.324871309370392
2679,1,0.3345573987739653
2679,2,0.3329953397161559
2679,3,0.3324472615098788
2680,1,0.3349881473712649
2680,2,0.3300237052574701
2680,3,0.3349881473712649
2681,1,0.33156154037916974
2681,2,0.33409489856578123
2681,3,0.33434356105504903
2682,1,0.33449145594768465
2682,2,0.3428474843756759
2682,3,0.3226610596766395
2683,1,0.3321101998338611
2683,2,0.3345202786325698
2683,3,0.33336952153356914
2684,1,0.33401375516268106
2684,2,0.3346648200439777
2684,3,0.3313214247933412
2685,1,0.3353439537150095
2685,2,0.3279091584794678
2685,3,0.33674688780552275
2686,1,0.33243173300298196
2686,2,0.3348621431867061
2686,3,0.33270612381031195
2687,1,0.3289620199902322
2687,2,0.3325632444052441
2687,3,0.3384747356045236
2688,1,0.33188050327066465
2688,2,0.332541955926758
2688,3,0.3355775408025773
2689,1,0.33642798637410254
2689,2,0.3306317361812373
2689,3,0.3329402774446602
2690,1,0.2515311574057092
2690,2,0.2465594333038207
2690,3,0.24694726913470702
2690,4,0.25496214015576296
2691,1,0.12515787334935063
2691,2,0.12294627868156124
2691,3,0.12546971212930552
2691,4,0.12536895071041568
2691,5,0.12566158519749054
2691,6,0.12476166218111762
2691,7,0.12526498704034303
2691,8,0.12536895071041568
2692,1,0.3345844980274608
2692,2,0.3334946689968783
2692,3,0.331920832975661
2693,1,0.11093659724672461
2693,2,0.11092851876550962
2693,3,0.11205442800700895
2693,4,0.10833775532489866
2693,5,0.111799968873412
2693,6,0.11200431069707907
2693,7,0.11287367679778565
2693,8,0.11146626119176056
2693,9,0.10959848309582096
2694,1,0.33715146507490124
2694,2,0.32950757226245425
2694,3,0.33334096266264457
2695,1,0.11211765124337215
2695,2,0.1118344134228388
2695,3,0.11082018991269156
2695,4,0.11104315032735203
2695,5,0.10853079236429199
2695,6,0.11111523692000984
2695,7,0.10982722876572998
2695,8,0.11223983598276603
2695,9,0.11247150106094765
2696,1,0.3411946049703787
2696,2,0.3135837114400785
2696,3,0.34522168358954275
2697,1,0.3363602525167577
2697,2,0.3315006877035131
2697,3,0.3321390597797293
2698,1,0.05014078444502725
2698,2,0.04930913409295571
2698,3,0.050220647877925774
2698,4,0.05007322755967033
2698,5,0.05046180319340138
2698,6,0.049851493836097674
2698,7,0.04988080248447924
2698,8,0.049965994258672
2698,9,0.050288485912355435
2698,10,0.04887058322130143
2698,11,0.05055784963520027
2698,12,0.049909655007936746
2698,13,0.05009890777251101
2698,14,0.04989951001237781
2698,15,0.04999348204951812
2698,16,0.04989951001237781
2698,17,0.05019717785241493
2698,18,0.05038496795068763
2698,19,0.050480161082240835
2698,20,0.0495158217428487
2699,1,0.33456946307305574
2699,2,0.3538377030425545
2699,3,0.31159283388438974
2700,1,0.13083799193678558
2700,2,0.1288030834272056
2700,3,0.13375265035409836
2700,4,0.11027327961874554
2700,5,0.12069024655957164
2700,6,0.13115106728178322
2700,7,0.1131119132936636
2700,8,0.13137976752814642
2701,1,0.050011690342020146
2701,2,0.05048468842939972
2701,3,0.05040090109063454
2701,4,0.050500904317937766
2701,5,0.0502752796154
2701,6,0.049728764388832614
2701,7,0.05005506368289979
2701,8,0.0493103229045044
2701,9,0.04989849817347359
2701,10,0.050330381290089564
2701,11,0.050158886371886036
2701,12,0.05043497323187421
2701,13,0.04984415045670195
2701,14,0.050033511499368806
2701,15,0.0502752796154
2701,16,0.0487057985144538
2701,17,0.050011690342020146
2701,18,0.050011690342020146
2701,19,0.04938888916439626
2701,20,0.05013863622668668
2702,1,0.14245384170931927
2702,2,0.14421825933493407
2702,3,0.14485991002747325
2702,4,0.14294783453603713
2702,5,0.14198050008052956
2702,6,0.1410858126023876
2702,7,0.14245384170931927
2703,1,0.33404430237844085
2703,2,0.3328518708689024
2703,3,0.3331038267526568
2704,1,0.3405138730205928
2704,2,0.3168421529929061
2704,3,0.3426439739865011
2705,1,0.3319174611281424
2705,2,0.33472317889208547
2705,3,0.3333593599797721
2706,1,0.16584578527794994
2706,2,0.16728001409426044
2706,3,0.16530021129973008
